2194.0
2.0
53.479,267.0548,1107.9776
53.491,261.7808,1000.0
53.502,265.274,1107.9776
53.514,257.4658,1000.0
53.525,256.3014,1000.0
53.537,265.0,1000.0
53.549,264.5205,1107.9776
53.56,265.2055,1107.9776
53.572,253.3562,1000.0
53.583,264.6575,1107.9776
53.595,263.9041,1107.9776
53.606,279.1096,1000.0
53.618,269.7945,1107.9776
53.629,260.6164,892.0225
53.641,262.4658,1000.0
53.653,261.0959,1000.0
53.664,260.6164,1000.0
53.676,269.726,1107.9776
53.688,266.7124,1107.9776
53.699,260.7534,1000.0
53.71,274.3151,1107.9776
53.722,264.6575,1000.0
53.734,260.411,1107.9776
53.745,264.9315,1000.0
53.756,268.8356,1107.9776
53.769,263.0822,1000.0
53.78,264.2466,1000.0
53.791,265.137,1000.0
53.803,269.6575,1000.0
53.815,261.6438,1107.9776
53.826,259.5891,1107.9776
53.837,263.7671,1107.9776
53.85,259.863,1000.0
53.861,260.274,1107.9776
53.872,275.6849,1000.0
53.884,267.5343,1107.9776
53.896,263.7671,1107.9776
53.907,261.2329,1107.9776
53.918,271.0274,1000.0
53.931,271.6438,1000.0
53.942,266.9178,1000.0
53.953,267.5343,1107.9776
53.965,259.4521,1107.9776
53.977,260.6164,1000.0
53.988,256.9863,1000.0
53.999,256.9863,1000.0
54.011,266.3699,1000.0
54.023,258.9041,1107.9776
54.034,250.8219,1000.0
54.046,258.2877,1000.0
54.057,267.0548,1000.0
54.069,260.2055,1000.0
54.081,263.8356,1107.9776
54.092,271.8493,1000.0
54.104,269.4521,1000.0
54.115,261.2329,1000.0
54.127,270.411,1107.9776
54.138,279.863,892.0225
54.15,289.2466,1107.9776
54.162,273.3562,1000.0
54.173,267.3973,1000.0
54.184,273.9041,1107.9776
54.197,274.5205,1107.9776
54.208,260.3425,1000.0
54.219,258.3562,1000.0
54.231,253.7671,1107.9776
54.243,263.8356,1107.9776
54.254,265.8219,892.0225
54.265,257.1918,1107.9776
54.278,254.589,1000.0
54.289,252.9452,1000.0
54.3,263.5617,1107.9776
54.311,271.7808,1000.0
54.324,274.1781,892.0225
54.335,273.6301,1107.9776
54.346,266.5754,892.0225
54.359,268.2192,1107.9776
54.37,276.9178,1107.9776
54.381,274.3151,892.0225
54.393,262.6028,1000.0
54.405,260.6164,1000.0
54.416,274.2466,1000.0
54.427,274.3151,1107.9776
54.439,278.8356,1107.9776
54.451,274.1781,1000.0
54.462,268.9726,1107.9776
54.474,274.1096,1000.0
54.486,269.2466,1107.9776
54.497,270.8904,1000.0
54.508,277.6712,1000.0
54.52,295.9589,1107.9776
54.532,287.9452,1000.0
54.543,280.411,1000.0
54.555,270.2055,1000.0
54.566,257.6712,1000.0
54.578,267.4658,1000.0
54.59,281.9178,1000.0
54.601,281.5068,1000.0
54.612,281.5754,1107.9776
54.624,271.0959,1000.0
54.636,266.8493,1107.9776
54.647,268.2877,1000.0
54.659,276.0959,1107.9776
54.671,275.8219,1000.0
54.682,272.8767,1107.9776
54.693,273.9041,1000.0
54.705,265.411,1000.0
54.717,264.5205,1107.9776
54.728,273.7671,1000.0
54.739,282.3973,1000.0
54.752,275.2055,1107.9776
54.763,268.2877,1000.0
54.774,280.8219,1107.9776
54.787,275.8219,1000.0
54.798,264.726,1000.0
54.809,259.5891,1000.0
54.82,263.1507,1000.0
54.833,272.5343,1000.0
54.844,272.1233,892.0225
54.855,264.2466,1000.0
54.867,271.9178,1107.9776
54.879,284.0411,1107.9776
54.89,283.6986,1000.0
54.902,275.8904,1107.9776
54.914,274.7945,1000.0
54.925,267.9452,1000.0
54.936,267.1233,1107.9776
54.948,264.4521,1107.9776
54.96,260.8219,1000.0
54.971,254.589,1000.0
54.983,240.137,1000.0
54.994,249.726,1000.0
55.006,258.4247,1107.9776
55.017,263.0822,1107.9776
55.029,261.0274,892.0225
55.041,269.3836,1107.9776
55.052,259.1781,1107.9776
55.064,261.0274,1000.0
55.075,255.7534,1000.0
55.087,266.1644,1000.0
55.099,273.6986,1000.0
55.11,275.7534,1107.9776
55.121,269.3151,1107.9776
55.133,262.1233,1000.0
55.145,263.2877,1107.9776
55.156,244.7945,1000.0
55.168,258.2192,1107.9776
55.18,268.9726,1000.0
55.191,260.411,1107.9776
55.202,263.0137,1107.9776
55.215,267.3973,1000.0
55.226,262.1233,1107.9776
55.237,262.0548,1000.0
55.248,271.7808,1000.0
55.261,271.1644,1000.0
55.272,265.3425,1107.9776
55.283,259.0411,1107.9776
55.296,263.6301,1000.0
55.307,267.6028,1107.9776
55.318,257.8767,1107.9776
55.329,260.8219,1107.9776
55.342,266.7808,1107.9776
55.353,257.6028,1107.9776
55.364,264.7945,1000.0
55.376,263.0137,1000.0
55.388,259.7945,1000.0
55.399,259.4521,1107.9776
55.411,257.9452,1000.0
55.422,269.0411,1215.955
55.434,276.0274,1107.9776
55.445,272.3288,1000.0
55.457,264.6575,1107.9776
55.469,262.0548,1000.0
55.48,274.5205,1000.0
55.492,272.8082,1107.9776
55.503,266.9863,1000.0
55.515,264.1781,1000.0
55.526,272.5343,1107.9776
55.538,258.4931,1000.0
55.549,258.5617,892.0225
55.561,265.0,1000.0
55.573,272.9452,1107.9776
55.584,264.7945,1000.0
55.596,267.8767,892.0225
55.608,266.6438,1000.0
55.619,270.0685,1000.0
55.63,270.8904,1107.9776
55.642,263.2877,1000.0
55.654,261.5068,1000.0
55.665,273.0137,1107.9776
55.676,276.7124,1000.0
55.689,273.6301,1000.0
55.7,262.8767,1000.0
55.711,271.9178,892.0225
55.723,269.726,1000.0
55.735,262.0548,1107.9776
55.746,264.5205,1000.0
55.757,259.7945,1107.9776
55.77,261.0274,1000.0
55.781,271.5068,1107.9776
55.792,269.0411,1000.0
55.804,261.9863,1107.9776
55.816,270.7534,1000.0
55.827,278.2877,1215.955
55.838,264.5205,1107.9776
55.851,262.8767,1000.0
55.862,266.0274,1000.0
55.873,258.2877,1107.9776
55.885,262.2603,1000.0
55.897,269.7945,1107.9776
55.908,266.8493,1107.9776
55.92,267.8082,1000.0
55.931,267.6028,1000.0
55.943,274.2466,1107.9776
55.954,274.0411,892.0225
55.966,272.3973,1000.0
55.977,252.8082,1107.9776
55.989,253.1507,1000.0
56.001,256.7808,1107.9776
56.012,265.8219,1107.9776
56.024,259.1781,1000.0
56.035,250.4109,1107.9776
56.047,248.6986,1107.9776
56.058,255.137,1107.9776
56.07,257.3973,1000.0
56.082,262.7397,1107.9776
56.093,272.9452,1107.9776
56.104,271.9863,1000.0
56.117,262.8082,1000.0
56.128,260.4795,1000.0
56.139,262.7397,1000.0
56.151,264.3151,1107.9776
56.163,279.3836,1107.9776
56.174,284.4521,1107.9776
56.185,262.8082,1000.0
56.198,254.1781,1107.9776
56.209,258.0137,1000.0
56.22,263.6301,1000.0
56.231,262.9452,1000.0
56.244,273.9041,1107.9776
56.255,271.6438,1000.0
56.266,256.3699,1107.9776
56.279,254.1096,1000.0
56.29,261.7124,1107.9776
56.301,262.9452,1000.0
56.313,262.8767,1000.0
56.325,259.5891,1000.0
56.336,256.0959,1107.9776
56.347,254.3151,1000.0
56.359,256.0959,1107.9776
56.371,265.4795,1107.9776
56.382,274.5891,1000.0
56.394,265.7534,1000.0
56.406,249.3836,1000.0
56.417,258.6301,1000.0
56.428,262.5343,1107.9776
56.44,258.1507,1000.0
56.452,262.6028,892.0225
56.463,265.0,1107.9776
56.475,269.0411,1000.0
56.486,268.6986,1107.9776
56.498,270.8219,1215.955
56.51,270.4795,1107.9776
56.521,264.3151,1000.0
56.532,255.4794,1215.955
56.544,257.8082,1000.0
56.556,270.0,1107.9776
56.567,272.1918,1000.0
56.579,280.548,1107.9776
56.591,270.8219,1000.0
56.602,275.274,1107.9776
56.613,277.0548,1107.9776
56.626,261.8493,1107.9776
56.637,260.0685,1000.0
56.648,260.0685,1000.0
56.659,265.6849,1107.9776
56.672,261.3699,1000.0
56.683,256.7124,1000.0
56.694,260.8904,1000.0
56.707,276.4384,1000.0
56.718,272.9452,1000.0
56.729,268.6986,1000.0
56.74,262.5343,1000.0
56.753,263.5617,1000.0
56.764,271.3699,1000.0
56.775,256.9178,1107.9776
56.787,270.4795,1000.0
56.799,274.3836,1000.0
56.81,271.8493,1000.0
56.821,264.6575,1000.0
56.834,265.274,1000.0
56.845,256.3014,1107.9776
56.856,273.4931,1000.0
56.868,260.0,1107.9776
56.88,258.1507,1000.0
56.891,258.6986,1107.9776
56.903,267.6028,1107.9776
56.914,265.4795,1000.0
56.926,258.9726,1000.0
56.937,253.7671,1107.9776
56.949,255.137,892.0225
56.961,260.548,1000.0
56.972,255.5479,1107.9776
56.984,265.9589,1000.0
56.995,263.0137,1000.0
57.007,250.6164,1000.0
57.018,248.5616,1000.0
57.03,257.8767,1000.0
57.041,257.4658,1107.9776
57.053,255.9589,1000.0
57.065,260.6164,1000.0
57.076,261.3699,1107.9776
57.088,258.4931,1107.9776
57.1,252.9452,1107.9776
57.111,264.5891,1000.0
57.122,260.548,1000.0
57.134,252.1233,1107.9776
57.146,254.7945,1107.9776
57.157,259.7945,1000.0
57.168,264.726,1000.0
57.181,262.7397,1000.0
57.192,258.7671,1000.0
57.203,244.2466,1000.0
57.216,254.7945,1000.0
57.227,261.4384,1107.9776
57.238,258.0822,1000.0
57.249,263.5617,1000.0
57.262,268.5617,1000.0
57.273,277.1918,1000.0
57.284,270.9589,1000.0
57.296,264.726,1107.9776
57.308,271.3699,1107.9776
57.319,271.0274,1000.0
57.33,270.6164,1107.9776
57.342,266.9178,1107.9776
57.354,256.5068,1107.9776
57.365,266.3014,1107.9776
57.377,275.548,1107.9776
57.389,272.7397,1107.9776
57.4,264.3151,1000.0
57.412,259.3151,1000.0
57.423,256.3699,1000.0
57.435,252.3288,1000.0
57.446,257.8082,1107.9776
57.458,255.6849,1107.9776
57.469,252.0548,1000.0
57.481,257.0548,1000.0
57.493,252.0548,1000.0
57.504,246.2329,1000.0
57.516,237.3288,1107.9776
57.528,264.3151,1000.0
57.539,261.7808,1107.9776
57.55,253.9041,1107.9776
57.562,239.589,1000.0
57.574,239.726,1000.0
57.585,252.0548,892.0225
57.596,254.9315,1107.9776
57.609,260.274,1000.0
57.62,259.7945,1107.9776
57.631,269.863,1000.0
57.643,266.3699,1000.0
57.655,258.6986,1000.0
57.666,259.1096,1107.9776
57.677,253.6301,1000.0
57.69,262.5343,1000.0
57.701,257.6028,1107.9776
57.712,260.6164,1000.0
57.724,275.0685,1000.0
57.736,267.3288,1000.0
57.747,264.4521,1000.0
57.758,261.3699,1000.0
57.771,258.4931,1000.0
57.782,258.4931,1107.9776
57.793,272.3288,1000.0
57.805,273.9041,1000.0
57.817,266.5068,1107.9776
57.828,267.5343,1107.9776
57.84,266.6438,1000.0
57.851,256.0959,1000.0
57.863,261.4384,1107.9776
57.874,260.0685,1107.9776
57.886,262.0548,1000.0
57.897,260.0,1000.0
57.909,258.0822,1107.9776
57.921,257.3973,1000.0
57.932,261.9178,1000.0
57.944,265.137,1000.0
57.955,263.6986,1107.9776
57.967,266.8493,1000.0
57.978,263.0822,1000.0
57.99,261.4384,1000.0
58.002,253.9041,1000.0
58.013,252.8082,1107.9776
58.024,254.6575,1107.9776
58.037,261.5068,1107.9776
58.048,258.8356,1000.0
58.059,257.8082,1107.9776
58.071,262.8767,1107.9776
58.083,258.8356,1107.9776
58.094,259.5891,1107.9776
58.105,257.8082,1000.0
58.118,253.2877,1107.9776
58.129,254.3836,1107.9776
58.14,260.8904,1000.0
58.151,263.4247,1000.0
58.164,267.2603,1000.0
58.175,265.274,892.0225
58.186,264.726,1107.9776
58.199,263.3562,1000.0
58.21,268.4931,1000.0
58.221,265.6164,1000.0
58.233,261.0959,1107.9776
58.245,254.0411,1107.9776
58.256,255.274,1000.0
58.267,253.9041,1107.9776
58.279,259.3836,1000.0
58.291,270.9589,1107.9776
58.302,272.0548,1107.9776
58.314,254.589,1000.0
58.326,252.3288,1000.0
58.337,261.1644,1107.9776
58.348,250.9589,1107.9776
58.36,263.0822,1107.9776
58.372,259.1781,1107.9776
58.383,267.5343,1000.0
58.395,265.4795,1000.0
58.406,254.7945,1000.0
58.418,260.2055,1107.9776
58.43,265.6849,1000.0
58.441,266.4384,1107.9776
58.452,266.0959,1000.0
58.464,266.1644,1107.9776
58.476,278.8356,1107.9776
58.487,274.0411,1000.0
58.499,257.2603,1107.9776
58.511,255.6164,1000.0
58.522,256.0959,892.0225
58.533,264.863,1107.9776
58.545,259.5891,1107.9776
58.557,262.8082,1000.0
58.568,253.8356,1107.9776
58.579,258.5617,1000.0
58.592,260.8219,1107.9776
58.603,261.4384,1000.0
58.614,263.9726,1000.0
58.627,259.2466,1000.0
58.638,268.3562,1107.9776
58.649,259.726,1000.0
58.66,249.3836,1000.0
58.673,254.0411,1000.0
58.684,254.589,1107.9776
58.695,255.5479,1107.9776
58.707,261.7124,1107.9776
58.719,262.1233,1000.0
58.73,256.8493,1000.0
58.741,257.7397,1107.9776
58.754,261.0274,1107.9776
58.765,257.6028,1000.0
58.776,258.9041,1107.9776
58.788,259.6575,1000.0
58.8,263.6986,1107.9776
58.811,263.9041,892.0225
58.823,254.5205,1000.0
58.834,248.2877,1000.0
58.846,242.8767,1000.0
58.857,256.2329,1000.0
58.869,271.3699,1000.0
58.881,270.6164,1000.0
58.892,266.3699,1107.9776
58.904,263.4247,1107.9776
58.915,256.2329,1107.9776
58.927,257.3288,1000.0
58.938,263.9726,1000.0
58.95,261.9863,1000.0
58.961,264.2466,1000.0
58.973,266.7124,1107.9776
58.985,258.2877,1000.0
58.996,265.6849,1000.0
59.008,276.8493,1107.9776
59.02,269.6575,1107.9776
59.031,266.3699,1000.0
59.042,271.3699,1000.0
59.054,270.6164,892.0225
59.066,273.3562,1000.0
59.077,268.8356,1107.9776
59.088,262.5343,1000.0
59.101,260.411,1107.9776
59.112,268.7671,892.0225
59.123,253.8356,1107.9776
59.136,254.7945,1000.0
59.147,262.6028,1000.0
59.158,264.2466,1000.0
59.169,260.548,1000.0
59.182,259.726,1000.0
59.193,259.9315,1107.9776
59.204,260.274,892.0225
59.216,265.6164,1000.0
59.228,263.6301,1107.9776
59.239,255.274,1000.0
59.25,260.8219,1000.0
59.262,261.9178,1000.0
59.274,256.9178,1000.0
59.285,255.0,1000.0
59.297,251.2329,1107.9776
59.309,247.1918,1107.9776
59.32,253.6301,892.0225
59.331,254.9315,1000.0
59.343,262.0548,1000.0
59.355,262.8082,1107.9776
59.366,258.6986,1107.9776
59.378,256.5068,1000.0
59.389,263.3562,1107.9776
59.401,260.9589,1107.9776
59.413,260.2055,1107.9776
59.424,261.6438,1107.9776
59.436,257.5343,1215.955
59.447,267.4658,1000.0
59.459,268.1507,1000.0
59.47,259.1781,1000.0
59.482,256.2329,1107.9776
59.494,255.3425,1107.9776
59.505,259.7945,1000.0
59.516,267.7397,1000.0
59.529,261.2329,1000.0
59.54,266.4384,1000.0
59.551,269.0411,1107.9776
59.563,253.2192,1107.9776
59.575,254.0411,1000.0
59.586,256.6438,1107.9776
59.597,251.0959,1107.9776
59.61,241.7123,1000.0
59.621,248.2877,1107.9776
59.632,255.137,1000.0
59.643,273.0822,1000.0
59.656,276.0274,1000.0
59.667,267.1233,1000.0
59.678,258.8356,1000.0
59.691,243.5616,1107.9776
59.702,255.0,1000.0
59.713,265.274,1000.0
59.725,258.9041,1107.9776
59.737,256.3014,1107.9776
59.748,257.3973,1000.0
59.759,256.7808,1107.9776
59.771,260.4795,1000.0
59.783,268.8356,1000.0
59.794,264.1096,1107.9776
59.806,256.0274,1000.0
59.817,255.0,1000.0
59.829,258.2877,1000.0
59.84,256.8493,1107.9776
59.852,262.0548,1000.0
59.864,256.1644,1000.0
59.875,259.863,1107.9776
59.887,265.8904,1107.9776
59.898,270.0,1107.9776
59.91,267.6712,1000.0
59.922,268.2192,1107.9776
59.933,271.1644,1000.0
59.944,269.3151,1107.9776
59.956,267.5343,1000.0
59.968,244.1781,1107.9776
59.979,238.6301,1107.9776
59.991,241.6438,1000.0
60.003,250.7534,1000.0
60.014,250.9589,1107.9776
60.025,248.5616,1107.9776
60.038,254.589,1107.9776
60.049,270.0685,1000.0
60.06,259.3836,1000.0
60.071,261.0959,1000.0
60.084,259.3151,1107.9776
60.095,255.2055,1000.0
60.106,267.1918,1107.9776
60.119,261.3699,1000.0
60.13,256.3699,1107.9776
60.141,267.2603,1000.0
60.152,265.4795,1000.0
60.165,265.3425,1000.0
60.176,268.9041,1000.0
60.187,268.2877,1000.0
60.199,254.863,1000.0
60.211,252.6027,1107.9776
60.222,253.6986,1000.0
60.233,261.4384,1107.9776
60.246,259.9315,1000.0
60.257,261.1644,1000.0
60.268,258.8356,1107.9776
60.28,248.0822,1107.9776
60.292,259.1096,1107.9776
60.303,258.3562,1107.9776
60.315,270.548,1000.0
60.326,278.1507,892.0225
60.338,263.4931,1107.9776
60.349,263.5617,1000.0
60.361,258.4247,1107.9776
60.372,253.4931,1107.9776
60.384,255.4109,1000.0
60.396,259.2466,1000.0
60.407,253.1507,1107.9776
60.419,253.4246,1107.9776
60.431,259.1096,1000.0
60.442,261.0274,1000.0
60.453,257.8082,1107.9776
60.465,248.2877,1107.9776
60.477,251.0274,1107.9776
60.488,249.0411,1107.9776
60.499,248.0822,1107.9776
60.512,248.2192,1107.9776
60.523,261.2329,1107.9776
60.534,253.3562,1000.0
60.546,248.0822,1000.0
60.558,254.863,1000.0
60.569,251.0959,1000.0
60.58,248.4931,1000.0
60.593,252.8767,1000.0
60.604,254.4521,1107.9776
60.615,256.0274,1107.9776
60.627,264.4521,1107.9776
60.639,268.0822,1107.9776
60.65,254.1781,1107.9776
60.661,248.0822,1000.0
60.674,250.8904,1107.9776
60.685,252.9452,1000.0
60.696,260.0,1107.9776
60.708,266.2329,1000.0
60.72,269.4521,1000.0
60.731,261.4384,1000.0
60.742,249.5205,1107.9776
60.754,251.3699,1000.0
60.766,243.6986,1000.0
60.777,250.4109,1000.0
60.789,251.4384,1000.0
60.801,253.2192,1107.9776
60.812,258.2877,1107.9776
60.824,267.8082,1107.9776
60.835,265.411,1000.0
60.847,262.6712,1000.0
60.858,258.0822,1000.0
60.87,259.1096,1000.0
60.881,261.0959,1107.9776
60.893,263.1507,1000.0
60.905,260.8219,1000.0
60.916,257.7397,892.0225
60.928,255.8219,1107.9776
60.939,254.4521,1000.0
60.951,256.9178,1000.0
60.962,250.2055,1000.0
60.974,245.9589,1000.0
60.986,248.4246,1000.0
60.997,255.3425,1107.9776
61.008,252.1233,1000.0
61.021,251.0274,1107.9776
61.032,256.2329,1107.9776
61.043,260.411,1000.0
61.054,260.548,1000.0
61.067,263.1507,1215.955
61.078,258.9041,1107.9776
61.089,255.2055,1107.9776
61.102,258.0137,1107.9776
61.113,255.6164,1000.0
61.124,254.5205,1107.9776
61.135,252.4657,1107.9776
61.148,261.0959,1107.9776
61.159,249.2466,892.0225
61.17,262.4658,1000.0
61.182,261.0959,1000.0
61.194,253.7671,1107.9776
61.205,252.1233,1000.0
61.217,246.7808,1107.9776
61.229,244.4521,1000.0
61.24,247.6712,1000.0
61.251,254.863,1000.0
61.263,250.8904,1000.0
61.275,259.3151,1107.9776
61.286,267.2603,1107.9776
61.298,266.3699,1107.9776
61.309,263.5617,1000.0
61.321,261.0959,1000.0
61.332,261.2329,1000.0
61.344,263.4247,1000.0
61.356,261.3699,1107.9776
61.367,262.6712,1000.0
61.379,270.4795,1000.0
61.39,268.6301,1000.0
61.402,264.3151,1000.0
61.414,263.8356,1107.9776
61.425,255.0,1000.0
61.436,259.0411,1107.9776
61.448,265.6849,1000.0
61.46,276.5754,1107.9776
61.471,265.8219,892.0225
61.483,264.3836,1000.0
61.495,260.411,1107.9776
61.506,256.2329,1107.9776
61.517,256.6438,1000.0
61.529,254.2466,1000.0
61.541,260.8904,1107.9776
61.552,265.9589,1107.9776
61.563,257.5343,1107.9776
61.576,255.0,1000.0
61.587,251.9178,1000.0
61.598,245.274,1107.9776
61.611,240.274,1107.9776
61.622,264.2466,1107.9776
61.633,263.0137,1107.9776
61.644,257.9452,1107.9776
61.657,261.8493,1000.0
61.668,260.411,1000.0
61.679,263.9726,1000.0
61.691,270.548,1107.9776
61.703,262.8082,1000.0
61.714,251.3699,1000.0
61.725,257.0548,1000.0
61.737,261.0274,1107.9776
61.749,256.4384,1107.9776
61.76,254.1096,1000.0
61.772,260.274,1107.9776
61.784,260.548,1000.0
61.795,274.0411,1107.9776
61.807,255.2055,1107.9776
61.818,262.0548,1000.0
61.83,265.4795,1107.9776
61.841,255.0685,1000.0
61.853,252.6027,1000.0
61.864,261.5068,1107.9776
61.876,260.548,1107.9776
61.888,259.9315,1107.9776
61.899,249.589,1107.9776
61.911,249.4521,1000.0
61.922,252.1918,1000.0
61.934,247.1233,1107.9776
61.945,256.4384,1000.0
61.957,261.0959,1107.9776
61.969,249.5205,1000.0
61.98,255.4794,1000.0
61.991,251.7808,1000.0
62.004,253.3562,1000.0
62.015,259.9315,1000.0
62.026,255.274,1000.0
62.038,263.5617,1000.0
62.05,264.4521,1107.9776
62.061,254.1096,1107.9776
62.072,251.5753,1107.9776
62.085,259.2466,1000.0
62.096,265.8904,1000.0
62.107,265.7534,892.0225
62.118,258.6301,1107.9776
62.131,259.1781,1107.9776
62.142,255.2055,1000.0
62.153,262.7397,1000.0
62.166,252.8082,1107.9776
62.177,261.5754,892.0225
62.188,254.9315,1107.9776
62.2,254.6575,1107.9776
62.212,249.1096,1000.0
62.223,267.1918,1107.9776
62.234,269.5205,1107.9776
62.246,260.9589,1000.0
62.258,267.8082,1107.9776
62.269,264.3836,1000.0
62.281,257.7397,1107.9776
62.292,261.1644,1107.9776
62.304,259.7945,1000.0
62.315,258.4247,1000.0
62.327,267.2603,1000.0
62.339,252.1918,892.0225
62.35,242.8082,1107.9776
62.362,251.9178,1000.0
62.373,245.4794,1000.0
62.385,252.3288,1000.0
62.397,257.3288,1000.0
62.408,251.8493,1000.0
62.419,254.1096,1000.0
62.431,254.3836,1000.0
62.443,262.7397,892.0225
62.454,260.8219,1107.9776
62.466,262.3288,1000.0
62.478,262.3288,1107.9776
62.489,258.0137,1000.0
62.5,262.3288,1000.0
62.513,255.7534,1107.9776
62.524,252.5342,1000.0
62.535,261.6438,1107.9776
62.546,264.3836,1000.0
62.559,248.4246,1000.0
62.57,240.8219,1000.0
62.581,258.5617,1000.0
62.594,269.9315,1107.9776
62.605,259.1096,1107.9776
62.616,260.8219,1000.0
62.627,260.6849,1107.9776
62.64,258.6301,1107.9776
62.651,261.4384,1000.0
62.662,256.6438,1000.0
62.674,254.0411,1000.0
62.686,249.1096,1000.0
62.697,253.0137,1107.9776
62.709,247.5342,1107.9776
62.721,251.7808,1107.9776
62.732,262.1918,1107.9776
62.743,261.7808,1000.0
62.755,256.4384,1107.9776
62.767,259.1096,1000.0
62.778,255.5479,1000.0
62.79,254.2466,892.0225
62.801,251.9178,1000.0
62.813,254.726,1000.0
62.824,252.9452,1107.9776
62.836,250.7534,1107.9776
62.848,251.7808,1107.9776
62.859,254.726,1000.0
62.871,253.3562,1000.0
62.882,250.7534,1107.9776
62.894,247.3288,1000.0
62.906,253.4246,1000.0
62.917,251.0274,1107.9776
62.928,240.4794,1000.0
62.94,241.6438,1000.0
62.952,245.0685,1000.0
62.963,245.8219,1107.9776
62.974,244.2466,1000.0
62.987,255.4109,1107.9776
62.998,267.1233,1000.0
63.009,260.0,1107.9776
63.021,245.8904,1107.9776
63.033,242.8082,1107.9776
63.044,250.9589,1000.0
63.055,252.6027,1107.9776
63.068,246.8493,1107.9776
63.079,250.0685,1000.0
63.09,257.3973,1000.0
63.102,249.3151,1000.0
63.114,257.3973,1107.9776
63.125,258.4931,1000.0
63.136,253.3562,1000.0
63.149,244.9315,1107.9776
63.16,246.1644,1107.9776
63.171,251.7123,1000.0
63.183,251.5753,1000.0
63.195,256.2329,1000.0
63.206,260.137,1107.9776
63.217,262.1233,1107.9776
63.229,250.4109,1107.9776
63.241,240.4794,1000.0
63.252,251.0959,1107.9776
63.264,253.0822,1000.0
63.276,256.8493,1107.9776
63.287,261.5068,1107.9776
63.299,263.4247,1000.0
63.31,258.6986,1000.0
63.322,250.137,1000.0
63.333,241.1644,1107.9776
63.345,241.9178,1000.0
63.356,252.8767,1107.9776
63.368,263.4247,892.0225
63.38,261.0274,1000.0
63.391,266.7124,1107.9776
63.403,262.9452,1107.9776
63.414,254.863,1000.0
63.426,255.274,1000.0
63.437,251.1644,1000.0
63.449,252.4657,1107.9776
63.461,255.7534,1107.9776
63.472,251.7123,1107.9776
63.483,241.4384,1107.9776
63.495,249.1096,1000.0
63.507,251.8493,1107.9776
63.518,255.3425,1107.9776
63.529,255.137,1000.0
63.542,254.589,1000.0
63.553,247.3973,1000.0
63.564,253.6301,892.0225
63.576,261.3014,1000.0
63.588,258.7671,1107.9776
63.599,254.726,1107.9776
63.61,248.9041,1107.9776
63.623,253.8356,1000.0
63.634,237.1918,1000.0
63.645,241.0959,1107.9776
63.657,247.5342,1107.9776
63.669,242.1918,1107.9776
63.68,259.4521,1107.9776
63.691,254.1096,1000.0
63.704,246.0959,1000.0
63.715,249.3151,1000.0
63.726,250.4794,1000.0
63.738,253.6301,1000.0
63.75,258.2877,1000.0
63.761,253.0822,1000.0
63.772,246.0274,1107.9776
63.784,253.4931,1107.9776
63.796,266.9178,1000.0
63.807,262.6712,1107.9776
63.819,250.5479,1000.0
63.831,250.0685,1107.9776
63.842,248.8356,1107.9776
63.854,244.726,1000.0
63.865,252.5342,1107.9776
63.877,272.8082,1000.0
63.888,257.9452,1000.0
63.9,254.3151,1000.0
63.911,252.9452,1107.9776
63.923,250.2055,1000.0
63.935,247.1233,1000.0
63.946,238.9726,1107.9776
63.958,250.2055,1000.0
63.969,260.7534,1000.0
63.981,251.9863,1107.9776
63.992,249.5205,1000.0
64.004,256.5068,1000.0
64.016,258.1507,1000.0
64.027,256.6438,1107.9776
64.038,259.5205,1107.9776
64.051,258.9726,1000.0
64.062,255.0,1000.0
64.073,255.8904,1215.955
64.084,249.589,1107.9776
64.097,246.3699,1107.9776
64.108,252.7397,1000.0
64.119,251.5068,1107.9776
64.132,246.5068,1000.0
64.143,243.7671,1107.9776
64.154,245.137,1107.9776
64.165,254.1096,1000.0
64.178,262.3288,892.0225
64.189,254.3151,1107.9776
64.2,246.4384,1107.9776
64.212,243.0822,1107.9776
64.224,243.6986,1000.0
64.235,237.6027,1107.9776
64.246,240.137,1000.0
64.259,243.3562,1000.0
64.27,248.1507,1107.9776
64.281,246.9178,1000.0
64.293,252.4657,1000.0
64.305,259.0411,892.0225
64.316,258.1507,1107.9776
64.328,251.7123,1107.9776
64.339,256.3014,1000.0
64.351,252.8082,1000.0
64.362,248.5616,1000.0
64.374,250.8904,1000.0
64.386,246.0959,1000.0
64.397,237.6027,1107.9776
64.409,242.8767,1107.9776
64.42,255.274,1000.0
64.432,253.2877,1000.0
64.443,258.4247,1107.9776
64.455,255.8904,1215.955
64.466,245.4109,1107.9776
64.478,249.589,1000.0
64.49,246.5068,1107.9776
64.501,241.9178,892.0225
64.513,241.0274,1107.9776
64.525,249.2466,1107.9776
64.536,247.9452,892.0225
64.547,251.5753,1000.0
64.559,248.0137,1000.0
64.571,249.589,1000.0
64.582,251.3014,1107.9776
64.593,253.4246,1107.9776
64.606,250.2055,1107.9776
64.617,254.726,1000.0
64.628,254.863,1107.9776
64.64,259.5205,1000.0
64.652,268.0137,1000.0
64.663,245.137,1107.9776
64.674,243.6301,1107.9776
64.687,241.9863,1000.0
64.698,242.7397,1000.0
64.709,244.9315,892.0225
64.72,247.6027,1000.0
64.733,250.0685,1000.0
64.744,242.4657,1215.955
64.755,238.8356,1000.0
64.768,248.4246,1000.0
